,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.8826338303763448,0.6118852600693797,1.044395827741544,1.039626972451061,5.146407678842912,0.6140226894173381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0.5128069761846014,1.5209719321724582,0.6962638851610293,0.6930846483007074,5.146407678842912,0.6840489353893664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2.0301536454431477,1.503489496170476,1.044395827741544,0.6930846483007074,5.146407678842912,1.3242949942056557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,1.0888367302549755,1.258735392142724,0.6962638851610293,0.6930846483007074,5.146407678842912,1.974776314238973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,0.7305743222355965,2.185304500247785,2.088791655483088,1.3861692966014147,4.117126143074329,1.2413355034122826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,1.9669308675573751,6.276194524711638,1.044395827741544,0.6930846483007074,5.146407678842912,1.0156554270853586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6,2.7537032145803253,1.5909016761803874,0.6962638851610293,0.6930846483007074,5.146407678842912,1.0916591469220573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,0.8710693842039804,2.062927448233909,1.3925277703220587,1.039626972451061,5.146407678842912,1.084448769329346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.47768321069250536,1.8881030882140861,1.044395827741544,0.6930846483007074,5.146407678842912,0.6990440629447453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,1.714039756014284,1.8531382162101215,1.7406597129025732,3.118880917353183,9.26353382191724,1.1693141808382237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,0.06322277788577277,0.7692271840872202,1.7406597129025732,1.7327116207517683,7.204970750380077,0.3441750553341925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11,1.3698268541917433,1.3111827001486709,1.3925277703220587,1.7327116207517683,6.175689214611494,0.44064414160671544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12,2.135524941919436,1.9580328322220153,2.088791655483088,2.079253944902122,4.117126143074329,1.5839691245487977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13,0.5900792602672126,3.9160656644440306,1.044395827741544,0.6930846483007074,4.117126143074329,2.0591241404025205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14,2.6202329057103606,1.2237705201387594,1.044395827741544,0.6930846483007074,5.146407678842912,1.3471268958560876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,2.7396537083834867,1.748243600198228,1.044395827741544,0.6930846483007074,5.146407678842912,1.084036384283535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16,3.49832704301276,1.748243600198228,1.044395827741544,0.6930846483007074,5.146407678842912,1.3375100248874654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17,0.2107425929525759,2.6223654002973418,1.7406597129025732,1.3861692966014147,4.117126143074329,1.2135836653772774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18,2.226846732198885,10.944004937240907,1.044395827741544,0.6930846483007074,5.146407678842912,1.8331820835620747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19,2.859074511056613,0.06992974400792912,1.044395827741544,0.6930846483007074,5.146407678842912,9.543246731790315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20,3.463203277520664,0.6818150040773089,2.088791655483088,1.7327116207517683,5.146407678842912,0.9945202772731393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21,3.4702280306190834,1.76572603620021,1.3925277703220587,1.7327116207517683,3.087844607305747,1.0476463807060652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22,1.5805694471443192,0.8391569280951494,1.044395827741544,1.3861692966014147,6.175689214611494,1.0207469569989895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23,1.5946189533411577,1.4860070601684938,0.6962638851610293,0.6930846483007074,5.146407678842912,1.136543722271946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.533881235479859,0.7342623120832558,1.044395827741544,1.039626972451061,4.117126143074329,0.3674080987399152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25,3.2594854376665072,1.258735392142724,5.918243023868749,5.891219510556012,7.204970750380077,0.5021548421150017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26,3.32270821555228,1.3985948801585824,1.7406597129025732,0.6930846483007074,5.146407678842912,3.025875865241638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27,2.823950745564517,2.7971897603171647,1.044395827741544,0.6930846483007074,1.0292815357685823,2.8687966653998447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28,0.7095000629403388,1.818173344206157,1.044395827741544,0.6930846483007074,5.146407678842912,3.9063304904131866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
